"horizon","model_A","model_B","loss","n","mean_loss_diff_A_minus_B","ci_low","ci_high","p_boot_two_sided","block_length","B"
10,"REALGARCH","GARCH_11","SE",608,-14.0951388060315,-34.9121017447283,1.34459552161105,0.129,20,2000
10,"REALGARCH","HAR_RV","QLIKE",608,-0.0226946741791704,-0.0548922264360352,0.00843879093675504,0.174,20,2000
10,"REALGARCH","HAR_RV","SE",608,0.667630395730594,-3.46819094016095,7.06284198131201,0.819,20,2000
10,"HEAVY_RM","GARCH_11","QLIKE",608,-0.00459157174701837,-0.0543327791320167,0.0476691730769414,0.8525,20,2000
10,"HEAVY_RM","GARCH_11","SE",608,-12.0532707850639,-33.6822801861682,2.56444408736749,0.2025,20,2000
10,"HEAVY_RM","HAR_RV","QLIKE",608,0.0231360294660735,0.00476373156975797,0.0431485512221365,0.0185,20,2000
10,"HEAVY_RM","HAR_RV","SE",608,2.70949841669818,0.609792154873448,4.84682327742476,0.01,20,2000
10,"HARQ","GARCH_11","QLIKE",608,-0.0324834748668661,-0.0703270209695046,0.00766516952187771,0.0935,20,2000
10,"HARQ","GARCH_11","SE",608,-15.2232258696018,-36.7739457527114,-1.89610742679056,0.0715,20,2000
10,"HARQ_F","GARCH_11","QLIKE",608,-0.0215145568650711,-0.0556142528056787,0.0154787281241206,0.2755,20,2000
10,"HARQ_F","GARCH_11","SE",608,-13.9313407057324,-36.2766877330735,-1.07233865135506,0.104,20,2000
