"horizon","model_A","model_B","loss","n","mean_loss_diff_A_minus_B","statistic","p_value"
5,"HARQ","HAR_RV","SE",608,-1.05645171968915,-1.12990377756633,0.258516369533976
5,"HARQ_F","HAR_RV","QLIKE",608,-0.00497304681531518,-1.05457066925522,0.291622124987045
5,"HARQ_F","HAR_RV","SE",608,-0.385642071480185,-0.339008887755373,0.73459552491672
5,"HARQ_F","HARQ","QLIKE",608,0.00205380294749205,0.507672242067865,0.611683101529319
5,"HARQ_F","HARQ","SE",608,0.670809648208965,1.33383034654755,0.182259439925806
5,"REALGARCH","GARCH_11","QLIKE",608,-0.0395645278916787,-2.2142843710062,0.026808634077351
5,"REALGARCH","GARCH_11","SE",608,-11.9317444940477,-1.76217285427468,0.0780388742937048
5,"REALGARCH","HAR_RV","QLIKE",608,-0.0142012535453061,-1.06908627028483,0.285033799385171
5,"REALGARCH","HAR_RV","SE",608,0.493717373985547,0.250939165448366,0.801862985542054
5,"HEAVY_RM","GARCH_11","QLIKE",608,-0.00891711037734817,-0.604605799593436,0.54544112719954
5,"HEAVY_RM","GARCH_11","SE",608,-9.30437957871965,-1.34976620524927,0.177090423943983
5,"HEAVY_RM","HAR_RV","QLIKE",608,0.0164461639690245,3.13224351681864,0.00173479841540719
5,"HEAVY_RM","HAR_RV","SE",608,3.12108228931359,2.16161151865533,0.0306482257998931
5,"HARQ","GARCH_11","QLIKE",608,-0.0323901241091799,-2.55344839806568,0.0106662305445442
5,"HARQ","GARCH_11","SE",608,-13.4819135877223,-2.1070266915052,0.0351150325569707
5,"HARQ_F","GARCH_11","QLIKE",608,-0.0303363211616879,-2.46615434893606,0.0136570218883116
5,"HARQ_F","GARCH_11","SE",608,-12.8111039395134,-2.04720762084126,0.0406375845584663
10,"HAR_J","HAR_RV","QLIKE",608,-0.000557933174748308,-0.437396001123654,0.661823910558532
10,"HAR_J","HAR_RV","SE",608,0.106768212246667,0.555202154302146,0.578756360634343
10,"HARQ","HAR_RV","QLIKE",608,-0.00475587365377471,-2.58793801486603,0.00965518115853766
10,"HARQ","HAR_RV","SE",608,-0.461138197839697,-0.800410141108849,0.423473588525175
10,"HARQ_F","HAR_RV","QLIKE",608,0.00621304434802033,1.0509845633764,0.293265470821457
10,"HARQ_F","HAR_RV","SE",608,0.83074696602966,1.04259986065503,0.297133186086576
10,"HARQ_F","HARQ","QLIKE",608,0.010968918001795,1.98321664394609,0.0473431800870459
10,"HARQ_F","HARQ","SE",608,1.29188516386936,2.39463270293894,0.0166368048142878
10,"REALGARCH","GARCH_11","QLIKE",608,-0.0504222753922606,-2.26232579195516,0.0236769074833758
10,"REALGARCH","GARCH_11","SE",608,-14.0951388060315,-1.52845872199224,0.126398838182682
10,"REALGARCH","HAR_RV","QLIKE",608,-0.0226946741791704,-1.55210535393886,0.120636144266883
10,"REALGARCH","HAR_RV","SE",608,0.667630395730594,0.248735306077921,0.803570429639397
10,"HEAVY_RM","GARCH_11","QLIKE",608,-0.00459157174701837,-0.209641702664897,0.833948529479445
10,"HEAVY_RM","GARCH_11","SE",608,-12.0532707850639,-1.32341590514134,0.185703831897061
10,"HEAVY_RM","HAR_RV","QLIKE",608,0.0231360294660735,2.85282088533922,0.00433331526845786
10,"HEAVY_RM","HAR_RV","SE",608,2.70949841669818,2.97240221103323,0.00295475992537579
10,"HARQ","GARCH_11","QLIKE",608,-0.0324834748668661,-1.83933712086818,0.0658660481039001
10,"HARQ","GARCH_11","SE",608,-15.2232258696018,-1.72283403766198,0.0849175883218417
10,"HARQ_F","GARCH_11","QLIKE",608,-0.0215145568650711,-1.27023234981005,0.203999866630827
10,"HARQ_F","GARCH_11","SE",608,-13.9313407057324,-1.60244653386192,0.109057073650519
